title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"1"	"10"	"IN_STOCK"	"0.1"	""	"2024-02-29T00:00:00Z"	"2025-09-23T00:00:00Z"
"abcd"	""	""	"10"	"9999"	"0"	"DISCONTINUED"	""	"a"	"2025-09-24T00:00:00Z"	"2025-02-30T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"9998.99"	"10"	"OUT_OF_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	"2025-09-24T25:00:00Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	""	"2"	"0"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	"2025-09-24"
"abc"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10"	"1"	"10"	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	"2025-09-24"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"9"	"9998.99"	"0"	"DISCONTINUED"	"0.1"	"a"	"2024-02-29T00:00:00Z"	"2025-09-24T25:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"2"	"10"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-24T25:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"10"	"9998.99"	"0"	"PREORDER"	""	""	"2025-09-24T00:00:00Z"	"2025-09-24T25:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"9999"	"0"	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	"2025-02-30T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	""	"9"	"9999"	"0"	"IN_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	"2025-13-01T00:00:00Z"
