title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"10"	"9999"	"10"	"IN_STOCK"	""	"a"	"2025-09-24T00:00:00Z"	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"2"	"0"	"DISCONTINUED"	"0"	""	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	""	"a"	"2"	"9998.99"	"10"	"PREORDER"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"1"	"1"	"0"	"OUT_OF_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"10"	"9998.99"	"0"	"DISCONTINUED"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"9"	"1"	"10"	"PREORDER"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	""
"abc"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"9"	"9999"	"0"	"OUT_OF_STOCK"	""	""	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"a"	"a"	"2"	"2"	"0"	"IN_STOCK"	"0.1"	"a"	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"9"	"9999"	"10"	"PREORDER"	"0"	"a"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"10"	"2"	"10"	"OUT_OF_STOCK"	"0.1"	""	"2025-09-24T00:00:00Z"	""
"abcd"	"a"	"a"	"10"	"9998.99"	"10"	"DISCONTINUED"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"a"	""	"9998.99"	"10"	"OUT_OF_STOCK"	""	"a"	"2025-09-24T00:00:00Z"	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"1"	"9998.99"	"10"	"IN_STOCK"	""	""	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2"	"1"	"0"	"IN_STOCK"	"0"	""	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2"	"9999"	"0"	"DISCONTINUED"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"a"	"1"	"2"	"0"	"PREORDER"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"1"	"0"	"PREORDER"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"9"	"2"	"0"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"1"	"1"	"10"	"DISCONTINUED"	""	"a"	"2024-02-29T00:00:00Z"	""
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"2"	"2"	"0"	"OUT_OF_STOCK"	""	""	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"1"	"9999"	"10"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"9999"	"10"	"OUT_OF_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
