title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"9998.99"	"3.5"	"DISCONTINUED"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"2"	"1"	"-7"	"PREORDER"	"0.1"	""	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"10"	"2"	""	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	""
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"1"	"2"	"abc"	"IN_STOCK"	"0.1"	"a"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9"	"9999"	""	"PREORDER"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"9"	"9998.99"	"-7"	"IN_STOCK"	"0"	"a"	"2024-02-29T00:00:00Z"	""
"abcd"	""	""	"9"	"9999"	"3.5"	"DISCONTINUED"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"9999"	"abc"	"OUT_OF_STOCK"	"0"	""	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"10"	"1"	"abc"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"9"	"1"	"-7"	"DISCONTINUED"	""	""	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	""	"9"	"9998.99"	"abc"	"IN_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10"	"9998.99"	"3.5"	"OUT_OF_STOCK"	"0.1"	"a"	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"2"	"3.5"	"PREORDER"	""	"a"	"2024-02-29T00:00:00Z"	""
