title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"2"	"0"	""	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"2"	"10"	"UNKNOWN"	"0.1"	""	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"2"	"9998.99"	"0"	""	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	""
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"1"	"10"	"UNKNOWN"	"0"	"a"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	""	"10"	"9999"	"10"	""	"0.1"	"a"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9"	"9999"	"0"	"UNKNOWN"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"a"	""	"9"	"1"	"10"	""	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"9998.99"	"0"	"UNKNOWN"	""	""	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"1"	"0"	""	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"9998.99"	"10"	"UNKNOWN"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"2"	"2"	"0"	"UNKNOWN"	""	"a"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"9999"	"0"	""	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	""
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"10"	"9998.99"	"0"	"UNKNOWN"	"0"	""	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"9"	"9999"	"10"	""	"0"	""	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"9"	"2"	"10"	""	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	""	"9998.99"	"10"	""	"0.1"	""	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"9999"	"10"	"UNKNOWN"	""	"a"	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"1"	"1"	"0"	""	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
