title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi;	abc;	null;	abc	null	-5	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijab;	2025-09-24T25:00:00Z;	2025-02-30T00:00:00Z
null;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	a	0	-1	-7	PENDING;	abc;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija	2025-13-01T00:00:00Z	2025-09-24
ab	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	a	11	0	3.5	UNKNOWN	abc;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijab;	10000-01-01T00:00:00Z	10000-01-01T00:00:00Z
null;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi;	5.5	abc	null;	IN_STOK	-5	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijab;	2025-13-01T00:00:00Z	0000-01-01T00:00:00Z
ab	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi;	-1	9999.01	3.5	UNKNOWN	-5	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija	null	2025-13-01T00:00:00Z
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	a	-1	null;	null;	null	abc;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija	10000-01-01T00:00:00Z	0000-01-01T00:00:00Z
ab	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi;	abc;	9999.01	-7	PENDING;	-5	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijab;	10000-01-01T00:00:00Z	2025-09-24
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi;	0	0	abc	IN_STOK	abc;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijab;	null	2025-09-24
null;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	a	11	-1	abc	IN_STOK	-5	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija	2025-04-31T00:00:00Z	10000-01-01T00:00:00Z
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	a	5.5	abc	-7	UNKNOWN	abc;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija	0000-01-01T00:00:00Z	2025-09-24T25:00:00Z;
