title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"9999"	"0"	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-11-30T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	""	"1"	"9998.99"	"10"	"DISCONTINUED"	"0.1"	""	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"1"	"2"	"0"	"PREORDER"	"0"	"a"	"0001-01-01T00:00:00Z"	"9999-12-31T23:59:59Z"
"abcd"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"10"	"1"	"10"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"2"	"9998.99"	"0"	"IN_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"1900-02-01T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"1"	"10"	"DISCONTINUED"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"0001-01-01T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"9999"	"10"	"OUT_OF_STOCK"	"0"	""	"9999-12-31T23:59:59Z"	"9999-12-31T23:59:59Z"
"abcd"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10"	"9998.99"	"0"	"PREORDER"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"0001-01-01T00:00:00Z"	"9999-12-31T23:59:59Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	""	"2"	"10"	"PREORDER"	""	"a"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	""	"10"	"2"	"0"	"OUT_OF_STOCK"	"0.1"	"a"	"9999-12-31T23:59:59Z"	"2025-09-25T00:00:00Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"10"	"1"	"0"	"DISCONTINUED"	""	""	"1900-02-01T00:00:00Z"	"9999-12-31T23:59:59Z"
"abc"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9"	"9998.99"	"0"	"DISCONTINUED"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"9999-12-31T23:59:59Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"2"	"10"	"DISCONTINUED"	"0"	""	"2025-09-24T00:00:00Z"	"9999-12-31T23:59:59Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"9999"	"0"	"IN_STOCK"	"0.1"	"a"	"2024-02-29T00:00:00Z"	"9999-12-31T23:59:59Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"9"	"1"	"10"	"PREORDER"	"0"	"a"	"2025-11-30T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"9998.99"	"0"	"OUT_OF_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"9"	"9999"	"0"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"2"	"10"	"IN_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1900-02-01T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	""	""	"9999"	"10"	"PREORDER"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"1900-02-01T00:00:00Z"	"9999-12-31T23:59:59Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"9"	"1"	"0"	"OUT_OF_STOCK"	"0.1"	""	"1900-02-01T00:00:00Z"	"9999-12-31T23:59:59Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"10"	"9999"	"10"	"IN_STOCK"	"0.1"	""	"2025-11-30T00:00:00Z"	"9999-12-31T23:59:59Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"10"	"1"	"0"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	""
"abcd"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"9999"	"0"	"PREORDER"	"0.1"	""	"0001-01-01T00:00:00Z"	""
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"2"	"1"	"0"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9999-12-31T23:59:59Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"9999"	"0"	"OUT_OF_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"9999-12-31T23:59:59Z"	""
"abcd"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"1"	"9998.99"	"10"	"DISCONTINUED"	"0.1"	"a"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9"	"2"	"0"	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9"	"9999"	"0"	"DISCONTINUED"	""	"a"	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"1"	"1"	"0"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9999-12-31T23:59:59Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"9"	"9999"	"10"	"IN_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"0001-01-01T00:00:00Z"	""
"abc"	"a"	""	""	"2"	"0"	"IN_STOCK"	"0"	"a"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10"	"1"	"10"	"OUT_OF_STOCK"	"0.1"	"a"	"1900-02-01T00:00:00Z"	"9999-12-31T23:59:59Z"
"abc"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"9998.99"	"0"	"DISCONTINUED"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-11-30T00:00:00Z"	"9999-12-31T23:59:59Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"1"	"2"	"10"	"DISCONTINUED"	""	""	"2025-11-30T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	""	"9"	"1"	"10"	"OUT_OF_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"0001-01-01T00:00:00Z"	""
