title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	a	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	2	1	10;	IN_STOCK	0.1;	null	9999-12-31T23:59:59Z;	null
abcd	""	null	null	9999;	0	DISCONTINUED;	null	x	1900-02-01T00:00:00Z	9999-12-31T23:59:59Z;
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	1	9998.99	10;	OUT_OF_STOCK	0	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	1900-02-01T00:00:00Z	null
abc	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	2	2	0	PREORDER	0	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	2024-02-29T00:00:00Z	9999-12-31T23:59:59Z;
abc	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	null	9	1	10;	PREORDER	null	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	1900-02-01T00:00:00Z	null
abc	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	null	9998.99	0	DISCONTINUED;	0.1;	null	2024-02-29T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	2	9999;	0	OUT_OF_STOCK	0.1;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	2025-09-24T00:00:00Z	9999-12-31T23:59:59Z;
abcd	a	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	1	1	0	IN_STOCK	0	x	9999-12-31T23:59:59Z;	9999-12-31T23:59:59Z;
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	""	null	10;	2	10;	OUT_OF_STOCK	null	null	0001-01-01T00:00:00Z	9999-12-31T23:59:59Z;
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	""	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	null	9999;	10;	IN_STOCK	null	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	9999-12-31T23:59:59Z;	null
abcd	""	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	1	2	10;	PREORDER	0.1;	x	2025-09-24T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	a	null	1	9998.99	0	DISCONTINUED;	0.1;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	0001-01-01T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	9	9999;	10;	DISCONTINUED;	0	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	0001-01-01T00:00:00Z	9999-12-31T23:59:59Z;
